,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10,0.43939600404276513,0.43976003290105375,0.43965189102665964,0.4397525859191582,0.440720077819874,0.4399394852933161,0.43809613817329957,0.43912329492484775,0.4384211541751239,0.4383659100327273,0.44048251885374967,0.44104571183090147,0.442101174376447,0.44381238686052493,0.44478427722258596,0.44492362715638223,0.44302977435178104,0.4430691079999561,0.44304310522190765,0.4425507447081131,0.44065107042296153,0.440501275007133,0.43954108759128363,0.43946890915136105,0.43865268661855206,0.43748078342355823,0.4369209713736347,0.435964706752813,0.43675598247961217,0.43780914556114187,0.4387087297221665,0.4402574619111181,0.44063322780297337,0.44016556854951866,0.4403276102173695,0.4398528425872663,0.4382114784663116,0.43680552353973084,0.4368446097239886,0.43589964841584716,0.4342731557868369,0.43375176268236376,0.43270935295956,0.4332093707882653,0.4331166388836564,0.43358582527464407,0.43264781873033065,0.4312986264907316,0.4295297619156724,0.42869351020236934,0.4271859446626811,0.4264870539352507,0.4250413432117583,0.4242965295511342,0.42347412290677017,0.42282247770185827,0.42203355334340026,0.4225157059768313,0.4220069088300119,0.4194119941896581
11,0.4335351261077415,0.43541416818148315,0.4365702958008433,0.4371022157978071,0.43668051460588714,0.43484716624338776,0.4339078274261689,0.43193361147751147,0.4304637248575662,0.430639573471124,0.43123712615173304,0.43204080574725584,0.4316890351769424,0.43092131245613874,0.42983447307409717,0.42993415048521944,0.4295174636064164,0.42940222574666176,0.4293422407827501,0.4282626114036008,0.4276014635164731,0.4269092188755142,0.4266409085281721,0.4274343552983553,0.4273411967414318,0.4270371799422971,0.42571992864300384,0.4252991685486067,0.42486295327561674,0.42442325589983537,0.42267309362345346,0.42343041278025684,0.4240192370033744,0.42342398321164154,0.4221115739240269,0.42124172985251823,0.42070019923738905,0.42042138753831654,0.41976077015812113,0.4210585158242029,0.42051823905878577,0.42211140718114976,0.4225522872108693,0.4233555219514537,0.4214884322886287,0.4207377362822258,0.42028440939133754,0.41986636000172617,0.41893614675752,0.41866955530149463,0.4184982768889539,0.4181903958315441,0.4176793096039699,0.4163845020639498,0.4140956094938755,0.4147477953610617,0.41433126091983746,0.4130879771613615,0.4118516413258876,0.4102793282288197
12,0.4321116812833128,0.4322000482831282,0.4315167656510619,0.4318311272832027,0.43264322318165427,0.4329968534621116,0.43140378062564766,0.4308642485192859,0.42858087952707363,0.42782213173526934,0.42655658024428184,0.4260990433053312,0.4258754605025429,0.4254918636677993,0.4244775030352414,0.4239286881124955,0.42476330519619077,0.42494832188535614,0.42382117085235804,0.42368610510408555,0.4225442007058965,0.4233824459684947,0.4245142797058955,0.4248155931933298,0.424062055599191,0.42191093522033696,0.4210048386321127,0.41980140941007077,0.41823642947506773,0.4193286867209675,0.419745978142619,0.41984040084773816,0.4185732715551567,0.4181969837900666,0.417562866357115,0.4166778547028203,0.4168599504982487,0.41756167404297034,0.41627908706036204,0.4152238059877485,0.4158573573361887,0.4158730002473672,0.41516632609203075,0.4144006311735844,0.41353843401627,0.41178854658627506,0.4106210176909808,0.40967537959612327,0.4075245009073269,0.4088505738067025,0.4102437874433101,0.4101902158732693,0.4107169176840322,0.4095005824083805,0.4089194906561723,0.40912737911740094,0.40987304209376174,0.4095193749022211,0.40928685573736656,0.4089622643783899
13,0.4308089856966838,0.4310233390121385,0.4300045512332563,0.429836496810044,0.4282545587279266,0.4276865567196915,0.42660018193818267,0.4249961806522997,0.4253220997466708,0.4257498286521961,0.42630293822181375,0.42681343596016125,0.4269427385768733,0.42720264312087386,0.4271641622156188,0.4272755707823839,0.4278682514651294,0.4277926327882332,0.42814488085783475,0.42674474080330604,0.4255759836906936,0.4247231843500897,0.4241731483422445,0.42518185723007884,0.4252912865625377,0.4262622608597555,0.42496867310761177,0.4250387274858279,0.4255304210161868,0.42554432203349346,0.4260373543098296,0.4267526623286168,0.426074197232336,0.42497325898421257,0.42428980415192175,0.42372643382010783,0.4230572470539314,0.42371634177824957,0.42324328224300356,0.42324888985059256,0.4234836741988424,0.4220753148125672,0.4198048052329282,0.41805987714455733,0.4167057731396954,0.4159295891402705,0.41613781451226045,0.41580087891085843,0.415310967139116,0.41507602390810383,0.41563583600179743,0.4147523159905096,0.4130444316729283,0.41210412984185446,0.4115270258164146,0.4111671341508581,0.409894297731272,0.40901886806892046,0.4071713709186105,0.4073302957372076
14,0.4325573258676647,0.4327892836644658,0.43281306387548113,0.43218563350785455,0.43197161177589516,0.4319718500297591,0.43329551899006075,0.43406396727388835,0.43280955402190596,0.43457247203155813,0.43565148323107716,0.4359203184062739,0.43551208185256096,0.43600189710167286,0.4351078689267783,0.4343713280902033,0.4335858581156091,0.43269151125918837,0.4318869564133466,0.432987195071481,0.43311917715380155,0.4341222588751202,0.43323260871755037,0.4313028597586276,0.4306690077581815,0.4303433603061933,0.42757977831157573,0.4281494081836273,0.42900185976216937,0.4279439066516308,0.4283752609201345,0.4287462223261019,0.4280578212803822,0.42746131890886807,0.4270521840815529,0.42777528732610026,0.4274975839747337,0.4267728425784886,0.42675489446541504,0.4235566046881743,0.42264825727633176,0.421555499338525,0.4196020967172468,0.41817219126943717,0.4170091444858144,0.41517458693459713,0.414811507766014,0.4134583306749136,0.4123316087851557,0.41170984071177386,0.4097338009538126,0.4086600402779041,0.4080713245668935,0.40854099706256497,0.4078837179449214,0.40674552973287015,0.40723445799928226,0.4058790445188451,0.40307734806791523,0.40200007407926536
15,0.4345275594013406,0.4356257412106851,0.4372991125224297,0.4376550692591657,0.4374019940482285,0.43637465882854887,0.43555974946976905,0.4352193006863792,0.4353666310973154,0.43505746477453267,0.4343136355479663,0.4343237895146969,0.4339842358019866,0.43399565030391335,0.43395919609949757,0.43506554528417624,0.4347512005564263,0.43371389024581575,0.43396912124930553,0.43508794797110545,0.43397592288125647,0.4325574329907703,0.4323369351078974,0.43169391692493264,0.4308338376912856,0.43106245187397346,0.42969924676662113,0.4296202751631876,0.4288467784143389,0.4261611801997551,0.42447392527190514,0.4225469109235548,0.42154236694839786,0.42122503091629576,0.42154398874057003,0.42065610237737244,0.41944094350019273,0.41879321421520527,0.41731451943285597,0.4166220649974613,0.4168239447490338,0.416374890943804,0.4157250049837323,0.41493122634003154,0.4130127334864413,0.4122374064012287,0.4102386317642857,0.4089813937898528,0.40676864193786905,0.40488400483809334,0.4036458795032761,0.4019848896929956,0.40042922377382606,0.40068069923064237,0.400843678217299,0.40084796445056964,0.3998733150344948,0.3981536303156497,0.3992603541985587,0.3992676546344315
16,0.42470537639765027,0.4246179674605141,0.42525020216109227,0.4250428169539542,0.4253029540128924,0.4238168325363606,0.42321296733958547,0.42201462024765785,0.42049345453343706,0.41942490275865424,0.41976174188806964,0.41827753042922466,0.417420855384818,0.41755171455657564,0.41612664094045354,0.41435862995597234,0.4142282926225895,0.4136660656402129,0.41296737917941573,0.4129759062306836,0.41307033092608314,0.41355305853165114,0.4119890219238034,0.41065810720610196,0.4110229538021225,0.4113289688228568,0.4117105512341656,0.41166012702341553,0.41111742832105386,0.41067766885063345,0.41090416276662917,0.41084963749721776,0.4113088596843945,0.4112957160663202,0.4107229994903201,0.4097441906279224,0.4082316488227659,0.40747718650947595,0.40683601973242167,0.40536049905165733,0.40547552977268947,0.40444502958776546,0.4042139387304003,0.40356199202698445,0.40242958148883984,0.40235721625010223,0.3984087428674097,0.397325580382254,0.3967630941063101,0.39589841699121925,0.39400409310094325,0.39207154989766235,0.39182098382357866,0.39180219006141154,0.3901939654051659,0.39081591030096213,0.39152059674837775,0.3919022378597174,0.39209891985702666,0.3917796157872655
17,0.41577487606069935,0.41329337637660607,0.4115481656936177,0.4115978754164562,0.41075813383791737,0.409516393195004,0.40872099195383294,0.40923701393142314,0.4076115867658138,0.4057878355756031,0.4054399145426342,0.40392335252780864,0.4038761643232297,0.402887239067135,0.4020247000396382,0.4008243585002791,0.399592295033283,0.3972108184779415,0.39726363348474314,0.3962508835301128,0.39641355977315845,0.39514627043383155,0.39375425896334315,0.392531654484219,0.3919172175670992,0.3917573224417621,0.39056609128233877,0.38954350098529056,0.38826582840935064,0.3878834976839016,0.3869922527208802,0.3855872320980049,0.3849883902890669,0.3856639743960009,0.3871815557156066,0.3875579089481277,0.3872094626694329,0.38709211822266176,0.38832421077620427,0.38794221863562767,0.38602238633245384,0.38636964521716083,0.3864064989454304,0.3858564039973748,0.38453079571751253,0.3838315030954901,0.3840966230069337,0.38413627628579633,0.38203736727304877,0.3827107329381843,0.38272068222279515,0.38377650795122614,0.38400522738565585,0.38449286629182583,0.38441444166408584,0.3854895786067102,0.385021152370315,0.3840999146752111,0.3845239024116216,0.3851660297997941
18,0.4122732399755455,0.4106870539897377,0.40977970206985703,0.4062414770894474,0.40467812916416673,0.40142023273139527,0.3987036404099109,0.3955745063180306,0.3925928628581713,0.3910823365351219,0.3895973817248416,0.38649800882325447,0.38540951729426665,0.38398306775839997,0.38146206153377915,0.3800199225650238,0.38129180637161875,0.38137608774366494,0.3818741744556601,0.38076053522958553,0.3810072243715885,0.3805901696433601,0.3797184244879044,0.37768797650780833,0.377480852297775,0.37562264986964317,0.37372753372393536,0.3726269969961768,0.37102350545380985,0.36915079946494617,0.3685183106158267,0.36850183665048486,0.3689297004193295,0.36880649362621293,0.36812864709089915,0.3695621139551595,0.36937025477461294,0.3706167254377034,0.3714891056165055,0.37130787971293117,0.371751394753519,0.37327006381034816,0.3737078925961382,0.3743243435251494,0.3749827361755019,0.37490260198319314,0.3739855990992742,0.3734589718406996,0.3734838520363127,0.3733297943050407,0.37219504396870345,0.3724135233203782,0.373753200193318,0.3738528047639887,0.3731890279431847,0.3735935461124183,0.37372758887708896,0.3756289755400516,0.3750482768148862,0.3758959476949475
19,0.4146361954318397,0.41065295623515474,0.406766011917436,0.40400802262883845,0.4009411654126938,0.39801017576797476,0.39435353020229075,0.39373667889520036,0.3903646295819424,0.38773044371554,0.3868881967080636,0.38463705719950375,0.3826158389475283,0.38228721384553005,0.381529943861947,0.3805512284301593,0.37936883473826577,0.3772933264530076,0.37676446449548706,0.3743783193096258,0.37311021128274663,0.3710841561685074,0.3698188665223667,0.36847149230727216,0.36819535690720473,0.36580374150906214,0.3645363617385191,0.3633727084523742,0.36267998186724165,0.36245004347356435,0.36348687795597245,0.3640170406236464,0.36318164669556824,0.3637384274333278,0.3643639423111576,0.3650650704672308,0.3651268325156567,0.36477901519402367,0.36550630586322996,0.36582350441370853,0.366317566443978,0.36573104325930594,0.3660057239371646,0.36749175741286955,0.369238898781588,0.3707900350369638,0.3714569033863479,0.3710315263170191,0.36965397871726036,0.37100629362474963,0.37215544770603365,0.37262942766435686,0.3724397857710326,0.3723525440479625,0.37211866495720436,0.3731993203314613,0.3731098175831483,0.3724879460599568,0.374460091098795,0.3757807163555842
20,0.4133099246932884,0.41179586430883974,0.4100466412405116,0.40787203679868295,0.40706272503966917,0.4058171762728137,0.4033724677275429,0.4021761501811791,0.39984635173754896,0.3987863231422494,0.39801113541230715,0.39565067134028076,0.3946658163989766,0.39299778587538314,0.3927432280795524,0.39152951640759553,0.3911311429826046,0.38969303340117517,0.3883663819442656,0.38712806080918943,0.3873874612302944,0.38872253206490287,0.38727879909032864,0.3865870791868868,0.386789722701868,0.38608288776504807,0.38391564255655697,0.38367755909903106,0.3844093048373592,0.38559813191737013,0.38483519995116033,0.3839428327629057,0.3836651795410751,0.38215738208323013,0.3811569444559796,0.3801839758474084,0.3789967790576183,0.37788988183677985,0.3778417092807147,0.3773398252198747,0.37698041897433326,0.37645146195838,0.37579275290706093,0.37502014931293753,0.37507055396735883,0.3759480658818469,0.3759868277103644,0.3752441874107498,0.3753210510574417,0.3758950547611419,0.3772204256257959,0.3772291923120487,0.3778681874436766,0.3770695141668447,0.37782805066811503,0.3775225713682483,0.37703525897240775,0.37681541436782945,0.3770559606473564,0.37781549905969875
21,0.4122995060314131,0.40996534298730886,0.40971394073295436,0.41054262110696377,0.40959728289284253,0.40721463347075315,0.4063593132373652,0.4048072282133461,0.40476390584510574,0.4049201022835953,0.40544270382493675,0.4050463421066711,0.40324456955856425,0.40238808972799617,0.4008319404608442,0.40043939201326806,0.3985418437750966,0.39717311039644704,0.3960947903154996,0.39518836136341295,0.39392770789263154,0.39339520628669633,0.393029809203543,0.3922528213413686,0.3892864529351597,0.38862717474113023,0.389036152253811,0.3890252186963644,0.38906947789511015,0.3893018919609903,0.38994252093720416,0.3900327740604451,0.39008141080687764,0.3910351503417201,0.3919761353575335,0.39083771922398713,0.3901902296756673,0.38848310442932443,0.38720957220927976,0.3876525863415234,0.3866932346178386,0.3859164868597269,0.38497378234377344,0.38539425801511545,0.3852833605885348,0.3851111064431033,0.38518336895533045,0.38444266013614087,0.3846320898010876,0.3843822119595863,0.38447238936314604,0.3823665868468998,0.38092404033081634,0.3810002502731894,0.37925146293620515,0.3785847382393811,0.3788591312719546,0.37775692317584486,0.3772415264606116,0.37569192961845355
22,0.4051854951852501,0.4037342892560591,0.40085217864643435,0.40055204330981503,0.4000154661109669,0.4002831282425757,0.40024113471117984,0.40027590703520344,0.40055474019493176,0.4005590408320877,0.39896167492133605,0.3978648273477329,0.397488117021344,0.39506752834548137,0.39403479467523456,0.3919838725440469,0.39130118845446826,0.3907156143018938,0.38917686097736975,0.38705044331112193,0.38537981812462085,0.38550264597492123,0.38480800050591957,0.3857216622709649,0.384886036245727,0.38411537173543364,0.383944455142044,0.38394587154570425,0.38416708842807645,0.3837739772181211,0.3825332667827517,0.38253126409375476,0.38345375962257305,0.3830135748363154,0.3824798476457977,0.3816768609431463,0.3810315871818852,0.3809543493387837,0.38034843631359505,0.3795375478118773,0.3795160560963654,0.3787164473127926,0.37813304313615964,0.37784503053872714,0.37795468235269,0.37721385789834794,0.376385262712313,0.37602181266402446,0.37500711729707936,0.37422490190287855,0.3750007573051671,0.3756194872689326,0.3755128096642545,0.37519364342402683,0.3762515162715231,0.3768010314335538,0.3761535238051088,0.37625047910947956,0.37503918135270414,0.37323054189555577
23,0.40405998373733903,0.4030048679961708,0.4019907767422481,0.40371018412378484,0.4020389902859966,0.40217806391667776,0.4021755837783392,0.4018851279310018,0.39898820711225497,0.39849794834528807,0.39860143740050913,0.3977294002998499,0.39578804474596424,0.39593913898944194,0.3954734257640395,0.39434746364359297,0.3941884592714219,0.3937192356102706,0.3935412840246472,0.3918743275762486,0.3912597922921016,0.389881601571961,0.39016789640853083,0.39007198224346823,0.3885921139856641,0.3875441815039627,0.387064377276882,0.38718748211224147,0.38729265450028133,0.38607988329873655,0.38553016837534215,0.3846646703149186,0.3836486774917972,0.38379106053218304,0.38426978758941766,0.383297495665356,0.3824640703641826,0.3812627074136755,0.38038447325886815,0.37952879911042825,0.37852748751100895,0.3783408620639484,0.3777903869827887,0.37818549931607304,0.378542456068684,0.3783611453601154,0.37848635002319736,0.3779970823797956,0.37827480246122375,0.3784107149137794,0.3775929838417028,0.3763823534454264,0.3753363860851859,0.3751833260231578,0.37435598606680304,0.37470008669880694,0.3745957097200332,0.3739265567120949,0.3752699992636466,0.37441285394842044
24,0.4023523863171728,0.40108548158120433,0.3988671369157281,0.39813863659990384,0.3982014993919735,0.3977254543722231,0.39712990192548375,0.3964519603957758,0.3965348570481395,0.3966046505427344,0.39699613528209377,0.3955886607821829,0.3945875867847065,0.39399563491603673,0.393566580679914,0.39218473900922973,0.3925556234184488,0.39277155698003996,0.39066838302117424,0.38972262164878524,0.38927271695349286,0.3899566983639568,0.38937636428487593,0.3892958336669189,0.3878476727284357,0.3887903959350592,0.38795537621226756,0.3879289995676797,0.38766822874532514,0.3864007250009955,0.3854774227114171,0.3851420756757751,0.38363829340201105,0.3832631845368879,0.3833044211062451,0.38379374713750203,0.3826037481254445,0.38083775737413406,0.3800233628957348,0.3783491080204281,0.3783513911031612,0.37772905182414607,0.3780424883639282,0.3789622108881268,0.37971776225712545,0.3790019201241574,0.37936960552402793,0.3789216824487377,0.37873011868175943,0.37847744381507503,0.3783907599618,0.37755065129298526,0.37733950607125744,0.37689767815986464,0.37725369760010974,0.3763742272342066,0.376510576898442,0.37766061945327273,0.37664127231686456,0.37691831977552265
